2765	9	2492	32	153	50
2765	9	2492	33	153	50
2765	9	2492	34	153	50
2765	9	2492	35	153	50
2765	9	2492	36	153	50
2765	9	2492	37	153	50
2765	9	2492	38	153	50
2765	9	2492	39	153	50
2765	9	2492	40	153	50
2765	9	2492	41	153	50
2765	9	2492	42	153	50
2765	9	2492	43	153	50
2765	9	2492	44	153	50
2765	9	2492	45	153	50
2765	9	2492	46	153	50
2765	9	2492	47	153	50
2765	9	2492	48	153	50
2765	9	2492	49	153	50
2765	9	2492	50	153	50
2765	9	2492	51	153	50
2765	9	2492	52	153	50
2765	9	2492	53	153	50
2765	9	2492	54	153	50
2765	9	2492	55	153	50
2765	9	2492	56	153	50
2765	9	2492	57	153	50
2765	9	2492	58	153	50
2765	9	2492	59	153	50
2765	9	2492	60	153	50
2765	9	2492	61	153	50
2765	9	2492	62	153	50
2765	9	2492	63	153	50
2765	9	2492	64	153	50
2765	9	2492	65	153	50
2765	9	2492	66	153	50
2765	9	2492	67	153	50
2765	9	2492	68	153	50
2765	9	2492	69	153	50
2765	9	2492	70	153	50
2765	9	2492	71	153	50
2765	9	2492	72	153	50
2765	9	2492	73	153	50
2765	9	2492	74	153	50
2765	9	2492	75	153	50
2765	9	2492	76	153	50
2765	9	2492	77	153	50
115	9	2496	44	187	34
115	9	2496	45	187	34
115	9	2496	46	187	34
115	9	2496	47	187	34
115	9	2496	48	187	34
115	9	2496	49	187	34
115	9	2496	50	187	34
115	9	2496	51	187	34
115	9	2496	52	187	34
115	9	2496	53	187	34
115	9	2496	54	187	34
115	9	2496	55	187	34
115	9	2496	56	187	34
115	9	2496	57	187	34
115	9	2496	58	187	34
115	9	2496	59	187	34
115	9	2496	60	187	34
115	9	2496	61	187	34
115	9	2496	62	187	34
115	9	2496	63	187	34
115	9	2496	64	187	34
115	9	2496	65	187	34
115	9	2496	66	187	34
115	9	2496	67	187	34
115	9	2496	68	187	34
115	9	2496	69	187	34
115	9	2496	70	187	34
115	9	2496	71	187	34
115	9	2496	72	187	34
115	9	2496	73	187	34
115	9	2496	74	187	34
115	9	2496	75	187	34
115	9	2496	76	187	34
115	9	2496	77	187	34
9237	20	6012	15	3107	1
12005	22	9575	56	1119	3
12005	22	9575	57	1119	3
12005	22	9575	58	1119	3
11269	22	9791	70	1196	3
11269	22	9791	71	1196	3
11269	22	9791	72	1196	3
4529	14	3444	51	255	18
4529	14	3444	52	255	18
4529	14	3444	53	255	18
4529	14	3444	54	255	18
4529	14	3444	55	255	18
4529	14	3444	56	255	18
4529	14	3444	57	255	18
4529	14	3444	58	255	18
4529	14	3444	59	255	18
4529	14	3444	60	255	18
4529	14	3444	61	255	18
4529	14	3444	62	255	18
4529	14	3444	63	255	18
4529	14	3444	64	255	18
4529	14	3444	65	255	18
4529	14	3444	66	255	18
4529	14	3444	67	255	18
4529	14	3444	68	255	18
9914	22	9920	72	2099	2
9914	22	9920	73	2099	2
12223	22	5584	52	286	14
12223	22	5584	53	286	14
12223	22	5584	54	286	14
12223	22	5584	55	286	14
12223	22	5584	56	286	14
12223	22	5584	57	286	14
12223	22	5584	58	286	14
12223	22	5584	59	286	14
12223	22	5584	60	286	14
12223	22	5584	61	286	14
12223	22	5584	62	286	14
12223	22	5584	63	286	14
12223	22	5584	64	286	14
12223	22	5584	65	286	14
10836	22	9601	56	1137	3
10836	22	9601	57	1137	3
10836	22	9601	58	1137	3
2832	17	5817	6	3600	1
9151	22	10200	64	2178	2
9151	22	10200	65	2178	2
2655	20	7092	18	2446	1
12147	22	9585	60	1700	2
12147	22	9585	61	1700	2
8270	20	9198	56	3660	1
3993	14	3437	69	382	9
3993	14	3437	70	382	9
3993	14	3437	71	382	9
3993	14	3437	72	382	9
3993	14	3437	73	382	9
3993	14	3437	74	382	9
3993	14	3437	75	382	9
3993	14	3437	76	382	9
3993	14	3437	77	382	9
10239	22	9937	53	1511	2
10239	22	9937	54	1511	2
7949	17	5939	51	3561	1
11359	22	9988	69	1980	2
11359	22	9988	70	1980	2
11356	22	9544	63	1192	3
11356	22	9544	64	1192	3
11356	22	9544	65	1192	3
2773	14	3636	7	2478	1
2927	10	2928	22	373	9
2927	10	2928	23	373	9
2927	10	2928	24	373	9
2927	10	2928	25	373	9
2927	10	2928	26	373	9
2927	10	2928	27	373	9
2927	10	2928	28	373	9
2927	10	2928	29	373	9
2927	10	2928	30	373	9
11801	22	10426	74	871	4
11801	22	10426	75	871	4
11801	22	10426	76	871	4
11801	22	10426	77	871	4
11947	22	10600	64	1158	3
11947	22	10600	65	1158	3
11947	22	10600	66	1158	3
6269	17	5924	56	2628	1
10544	22	9579	68	423	8
10544	22	9579	69	423	8
10544	22	9579	70	423	8
10544	22	9579	71	423	8
10544	22	9579	72	423	8
10544	22	9579	73	423	8
10544	22	9579	74	423	8
10544	22	9579	75	423	8
6149	17	6151	47	2653	1
5498	22	9813	26	363	9
5498	22	9813	27	363	9
5498	22	9813	28	363	9
5498	22	9813	29	363	9
5498	22	9813	30	363	9
5498	22	9813	31	363	9
5498	22	9813	32	363	9
5498	22	9813	33	363	9
5498	22	9813	34	363	9
8529	23	2989	0	244	19
8529	23	2989	1	244	19
8529	23	2989	2	244	19
8529	23	2989	3	244	19
8529	23	2989	4	244	19
8529	23	2989	5	244	19
8529	23	2989	6	244	19
8529	23	2989	7	244	19
8529	23	2989	8	244	19
8529	23	2989	9	244	19
8529	23	2989	10	244	19
8529	23	2989	11	244	19
8529	23	2989	12	244	19
8529	23	2989	13	244	19
8529	23	2989	14	244	19
8529	23	2989	15	244	19
8529	23	2989	16	244	19
8529	23	2989	17	244	19
8529	23	2989	18	244	19
12435	22	10433	71	2817	1
11563	22	9592	45	754	5
11563	22	9592	46	754	5
11563	22	9592	47	754	5
11563	22	9592	48	754	5
11563	22	9592	49	754	5
12373	22	9995	52	988	4
12373	22	9995	53	988	4
12373	22	9995	54	988	4
12373	22	9995	55	988	4
9680	22	9557	72	586	6
9680	22	9557	73	586	6
9680	22	9557	74	586	6
9680	22	9557	75	586	6
9680	22	9557	76	586	6
9680	22	9557	77	586	6
12010	22	10914	62	982	4
12010	22	10914	63	982	4
12010	22	10914	64	982	4
12010	22	10914	65	982	4
5713	17	5875	64	3864	1
9965	22	9824	66	2116	2
9965	22	9824	67	2116	2
11364	22	10778	60	1977	2
11364	22	10778	61	1977	2
10560	22	10230	44	3415	1
7781	20	8303	68	2456	1
11529	22	9825	47	415	8
11529	22	9825	48	415	8
11529	22	9825	49	415	8
11529	22	9825	50	415	8
11529	22	9825	51	415	8
11529	22	9825	52	415	8
11529	22	9825	53	415	8
11529	22	9825	54	415	8
5691	22	10209	43	1041	4
5691	22	10209	44	1041	4
5691	22	10209	45	1041	4
5691	22	10209	46	1041	4
11078	22	9939	58	862	4
11078	22	9939	59	862	4
11078	22	9939	60	862	4
11078	22	9939	61	862	4
11342	22	10940	73	746	5
11342	22	10940	74	746	5
11342	22	10940	75	746	5
11342	22	10940	76	746	5
11342	22	10940	77	746	5
11284	22	10079	55	251	18
11284	22	10079	56	251	18
11284	22	10079	57	251	18
11284	22	10079	58	251	18
11284	22	10079	59	251	18
11284	22	10079	60	251	18
11284	22	10079	61	251	18
11284	22	10079	62	251	18
11284	22	10079	63	251	18
11284	22	10079	64	251	18
11284	22	10079	65	251	18
11284	22	10079	66	251	18
11284	22	10079	67	251	18
11284	22	10079	68	251	18
11284	22	10079	69	251	18
11284	22	10079	70	251	18
11284	22	10079	71	251	18
11284	22	10079	72	251	18
11169	22	9880	58	1181	3
11169	22	9880	59	1181	3
11169	22	9880	62	1181	3
2385	8	2386	45	612	6
2385	8	2386	46	612	6
2385	8	2386	47	612	6
2385	8	2386	48	612	6
2385	8	2386	49	612	6
2385	8	2386	50	612	6
12467	22	9716	60	727	5
12467	22	9716	61	727	5
12467	22	9716	62	727	5
12467	22	9716	63	727	5
12467	22	9716	64	727	5
11441	22	10714	69	1897	2
11441	22	10714	70	1897	2
6053	20	9010	64	2793	1
12132	22	10777	68	964	4
12132	22	10777	69	964	4
12132	22	10777	70	964	4
12132	22	10777	71	964	4
8503	20	6780	25	3830	1
12283	22	10833	65	347	10
12283	22	10833	66	347	10
12283	22	10833	67	347	10
12283	22	10833	68	347	10
12283	22	10833	69	347	10
12283	22	10833	70	347	10
12283	22	10833	71	347	10
12283	22	10833	72	347	10
12283	22	10833	73	347	10
12283	22	10833	74	347	10
2628	9	2505	26	2071	2
2628	9	2505	27	2071	2
8321	17	6169	20	3803	1
9463	21	9465	4	3365	1
8838	17	8608	64	3158	1
11760	22	10076	67	908	4
11760	22	10076	68	908	4
11760	22	10076	69	908	4
11760	22	10076	70	908	4
11198	22	9818	57	1170	3
11198	22	9818	58	1170	3
11198	22	9818	59	1170	3
12330	22	2772	67	1875	2
12330	22	2772	68	1875	2
10769	22	10770	61	3244	1
8941	17	6798	53	3208	1
11162	22	9758	68	901	4
11162	22	9758	69	901	4
11162	22	9758	70	901	4
11162	22	9758	71	901	4
6796	17	6801	72	3005	1
8056	20	9235	69	3558	1
11916	22	9617	61	1749	2
11916	22	9617	62	1749	2
5418	17	6700	53	3286	1
8430	17	6653	63	3859	1
8382	17	6055	54	3785	1
11593	22	10637	61	1224	3
11593	22	10637	62	1224	3
11593	22	10637	63	1224	3
10752	22	9623	70	1528	2
10752	22	9623	71	1528	2
6968	20	6290	37	2224	2
6968	20	6290	34	2224	2
7269	20	7092	20	1156	3
7269	20	7092	18	1156	3
7269	20	7092	20	1156	3
9940	22	9934	69	645	5
9940	22	9934	70	645	5
9940	22	9934	71	645	5
9940	22	9934	72	645	5
9940	22	9934	73	645	5
2007	6	2009	6	608	6
2007	6	2009	7	608	6
2007	6	2009	8	608	6
2007	6	2009	9	608	6
2007	6	2009	10	608	6
2007	6	2009	11	608	6
10409	22	9683	65	1302	3
10409	22	9683	66	1302	3
10409	22	9683	67	1302	3
2605	17	5935	17	2611	1
4763	14	3592	69	387	9
4763	14	3592	70	387	9
4763	14	3592	71	387	9
4763	14	3592	72	387	9
4763	14	3592	73	387	9
4763	14	3592	74	387	9
4763	14	3592	75	387	9
4763	14	3592	76	387	9
4763	14	3592	77	387	9
6455	17	6457	60	2684	1
7345	17	7063	31	2289	1
10693	22	9549	64	1443	2
10693	22	9549	65	1443	2
2457	20	6706	20	2527	1
9778	22	9781	55	316	12
9778	22	9781	56	316	12
9778	22	9781	57	316	12
9778	22	9781	58	316	12
9778	22	9781	59	316	12
9778	22	9781	60	316	12
9778	22	9781	61	316	12
9778	22	9781	62	316	12
9778	22	9781	63	316	12
9778	22	9781	64	316	12
9778	22	9781	65	316	12
9778	22	9781	66	316	12
1245	1	129	12	66	66
1245	1	129	13	66	66
1245	1	129	14	66	66
1245	1	129	15	66	66
1245	1	129	16	66	66
1245	1	129	17	66	66
1245	1	129	18	66	66
1245	1	129	19	66	66
1245	1	129	20	66	66
1245	1	129	21	66	66
1245	1	129	22	66	66
1245	1	129	23	66	66
1245	1	129	24	66	66
1245	1	129	25	66	66
1245	1	129	26	66	66
1245	1	129	27	66	66
1245	1	129	28	66	66
1245	1	129	29	66	66
1245	1	129	30	66	66
1245	1	129	31	66	66
1245	1	129	32	66	66
1245	1	129	33	66	66
1245	1	129	34	66	66
1245	1	129	35	66	66
1245	1	129	36	66	66
1245	1	129	37	66	66
1245	1	129	38	66	66
1245	1	129	39	66	66
1245	1	129	40	66	66
1245	1	129	41	66	66
1245	1	129	42	66	66
1245	1	129	43	66	66
1245	1	129	44	66	66
1245	1	129	45	66	66
1245	1	129	46	66	66
1245	1	129	47	66	66
1245	1	129	48	66	66
1245	1	129	49	66	66
1245	1	129	50	66	66
1245	1	129	51	66	66
1245	1	129	52	66	66
1245	1	129	53	66	66
1245	1	129	54	66	66
1245	1	129	55	66	66
1245	1	129	56	66	66
1245	1	129	57	66	66
1245	1	129	58	66	66
1245	1	129	59	66	66
1245	1	129	60	66	66
1245	1	129	61	66	66
1245	1	129	62	66	66
1245	1	129	63	66	66
1245	1	129	64	66	66
1245	1	129	65	66	66
1245	1	129	66	66	66
1245	1	129	67	66	66
1245	1	129	68	66	66
1245	1	129	69	66	66
1245	1	129	70	66	66
1245	1	129	71	66	66
1245	1	129	72	66	66
1245	1	129	73	66	66
1245	1	129	74	66	66
1245	1	129	75	66	66
1245	1	129	76	66	66
1245	1	129	77	66	66
115	9	2490	20	128	58
115	9	2490	21	128	58
115	9	2490	22	128	58
115	9	2490	23	128	58
115	9	2490	24	128	58
115	9	2490	25	128	58
115	9	2490	26	128	58
115	9	2490	27	128	58
115	9	2490	28	128	58
115	9	2490	29	128	58
115	9	2490	30	128	58
115	9	2490	31	128	58
115	9	2490	32	128	58
115	9	2490	33	128	58
115	9	2490	34	128	58
115	9	2490	35	128	58
115	9	2490	36	128	58
115	9	2490	37	128	58
115	9	2490	38	128	58
115	9	2490	39	128	58
115	9	2490	40	128	58
115	9	2490	41	128	58
115	9	2490	42	128	58
115	9	2490	43	128	58
115	9	2490	44	128	58
115	9	2490	45	128	58
115	9	2490	46	128	58
115	9	2490	47	128	58
115	9	2490	48	128	58
115	9	2490	49	128	58
115	9	2490	50	128	58
115	9	2490	51	128	58
115	9	2490	52	128	58
115	9	2490	53	128	58
115	9	2490	54	128	58
115	9	2490	55	128	58
115	9	2490	56	128	58
115	9	2490	57	128	58
115	9	2490	58	128	58
115	9	2490	59	128	58
115	9	2490	60	128	58
115	9	2490	61	128	58
115	9	2490	62	128	58
115	9	2490	63	128	58
115	9	2490	64	128	58
115	9	2490	65	128	58
115	9	2490	66	128	58
115	9	2490	67	128	58
115	9	2490	68	128	58
115	9	2490	69	128	58
115	9	2490	70	128	58
115	9	2490	71	128	58
115	9	2490	72	128	58
115	9	2490	73	128	58
115	9	2490	74	128	58
115	9	2490	75	128	58
115	9	2490	76	128	58
115	9	2490	77	128	58
5774	16	5784	65	2762	1
8431	17	6465	11	3861	1
10298	22	9989	63	845	4
10298	22	9989	64	845	4
10298	22	9989	65	845	4
10298	22	9989	66	845	4
12279	22	9547	12	2681	1
4658	14	4457	34	1667	2
4658	14	4457	35	1667	2
11281	22	10631	55	3822	1
7992	17	7405	32	3035	1
10336	22	9765	65	3343	1
11243	22	9824	65	1501	2
11243	22	9824	66	1501	2
11494	22	11225	69	1256	3
11494	22	11225	70	1256	3
11494	22	11225	71	1256	3
11930	22	9558	65	593	6
11930	22	9558	66	593	6
11930	22	9558	67	593	6
11930	22	9558	68	593	6
11930	22	9558	69	593	6
11930	22	9558	70	593	6
10502	22	9817	54	3272	1
11520	22	10198	63	272	15
11520	22	10198	64	272	15
11520	22	10198	65	272	15
11520	22	10198	66	272	15
11520	22	10198	67	272	15
11520	22	10198	68	272	15
11520	22	10198	69	272	15
11520	22	10198	70	272	15
11520	22	10198	71	272	15
11520	22	10198	72	272	15
11520	22	10198	73	272	15
11520	22	10198	74	272	15
11520	22	10198	75	272	15
11520	22	10198	76	272	15
11520	22	10198	77	272	15
11384	22	9630	59	1969	2
11384	22	9630	60	1969	2
4717	20	6012	11	1465	2
4717	20	6012	10	1465	2
6858	20	9212	68	2877	1
8126	20	6826	56	3474	1
10922	22	9924	65	927	4
10922	22	9924	66	927	4
10922	22	9924	67	927	4
10922	22	9924	68	927	4
4922	14	3431	71	370	9
4922	14	3431	72	370	9
4922	14	3431	73	370	9
4922	14	3431	56	370	9
4922	14	3431	57	370	9
4922	14	3431	58	370	9
4922	14	3431	59	370	9
4922	14	3431	60	370	9
4922	14	3431	61	370	9
4343	14	3454	76	1570	2
4343	14	3454	77	1570	2
8702	17	8212	55	3757	1
2	6	332	11	2751	1
6968	20	6547	33	2904	1
10752	22	9622	65	933	4
10752	22	9622	66	933	4
10752	22	9622	67	933	4
10752	22	9622	68	933	4
3159	17	5947	43	3538	1
5466	16	5471	73	3334	1
473	1	304	74	1025	4
473	1	304	75	1025	4
473	1	304	76	1025	4
473	1	304	77	1025	4
1229	1	129	12	70	66
1229	1	129	13	70	66
1229	1	129	14	70	66
1229	1	129	15	70	66
1229	1	129	16	70	66
1229	1	129	17	70	66
1229	1	129	18	70	66
1229	1	129	19	70	66
1229	1	129	20	70	66
1229	1	129	21	70	66
1229	1	129	22	70	66
1229	1	129	23	70	66
1229	1	129	24	70	66
1229	1	129	25	70	66
1229	1	129	26	70	66
1229	1	129	27	70	66
1229	1	129	28	70	66
1229	1	129	29	70	66
1229	1	129	30	70	66
1229	1	129	31	70	66
1229	1	129	32	70	66
1229	1	129	33	70	66
1229	1	129	34	70	66
1229	1	129	35	70	66
1229	1	129	36	70	66
1229	1	129	37	70	66
1229	1	129	38	70	66
1229	1	129	39	70	66
1229	1	129	40	70	66
1229	1	129	41	70	66
1229	1	129	42	70	66
1229	1	129	43	70	66
1229	1	129	44	70	66
1229	1	129	45	70	66
1229	1	129	46	70	66
1229	1	129	47	70	66
1229	1	129	48	70	66
1229	1	129	49	70	66
1229	1	129	50	70	66
1229	1	129	51	70	66
1229	1	129	52	70	66
1229	1	129	53	70	66
1229	1	129	54	70	66
1229	1	129	55	70	66
1229	1	129	56	70	66
1229	1	129	57	70	66
1229	1	129	58	70	66
1229	1	129	59	70	66
1229	1	129	60	70	66
1229	1	129	61	70	66
1229	1	129	62	70	66
1229	1	129	63	70	66
1229	1	129	64	70	66
1229	1	129	65	70	66
1229	1	129	66	70	66
1229	1	129	67	70	66
1229	1	129	68	70	66
1229	1	129	69	70	66
1229	1	129	70	70	66
1229	1	129	71	70	66
1229	1	129	72	70	66
1229	1	129	73	70	66
1229	1	129	74	70	66
1229	1	129	75	70	66
1229	1	129	76	70	66
1229	1	129	77	70	66
12100	22	9712	23	2847	1
11847	22	9894	68	2280	1
10757	22	10295	70	1520	2
10757	22	10295	71	1520	2
8814	20	7119	48	3180	1
6796	17	6798	68	3002	1
7790	20	8495	36	2416	1
44	5	1963	27	142	51
44	5	1963	28	142	51
44	5	1963	29	142	51
44	5	1963	30	142	51
44	5	1963	31	142	51
44	5	1963	32	142	51
44	5	1963	33	142	51
44	5	1963	34	142	51
44	5	1963	35	142	51
44	5	1963	36	142	51
44	5	1963	37	142	51
44	5	1963	38	142	51
44	5	1963	39	142	51
44	5	1963	40	142	51
44	5	1963	41	142	51
44	5	1963	42	142	51
44	5	1963	43	142	51
44	5	1963	44	142	51
44	5	1963	45	142	51
44	5	1963	46	142	51
44	5	1963	47	142	51
44	5	1963	48	142	51
44	5	1963	49	142	51
44	5	1963	50	142	51
44	5	1963	51	142	51
44	5	1963	52	142	51
44	5	1963	53	142	51
44	5	1963	54	142	51
44	5	1963	55	142	51
44	5	1963	56	142	51
44	5	1963	57	142	51
44	5	1963	58	142	51
44	5	1963	59	142	51
44	5	1963	60	142	51
44	5	1963	61	142	51
44	5	1963	62	142	51
44	5	1963	63	142	51
44	5	1963	64	142	51
44	5	1963	65	142	51
44	5	1963	66	142	51
44	5	1963	67	142	51
44	5	1963	68	142	51
44	5	1963	69	142	51
44	5	1963	70	142	51
44	5	1963	71	142	51
44	5	1963	72	142	51
44	5	1963	73	142	51
44	5	1963	74	142	51
44	5	1963	75	142	51
44	5	1963	76	142	51
44	5	1963	77	142	51
11513	22	9762	43	973	4
11513	22	9762	44	973	4
11513	22	9762	45	973	4
11513	22	9762	46	973	4
8885	17	6065	69	3222	1
3812	14	4087	45	1179	3
3812	14	4087	46	1179	3
3812	14	4087	47	1179	3
9638	22	9646	63	3445	1
2762	20	7092	27	2472	1
10966	22	10421	57	1566	2
10966	22	10421	58	1566	2
11299	22	11300	69	1938	2
11299	22	11300	70	1938	2
1317	1	129	2	683	5
1317	1	129	3	683	5
1317	1	129	4	683	5
1317	1	129	5	683	5
1317	1	129	6	683	5
2768	9	2520	76	2473	1
12085	22	9732	63	2912	1
11776	22	10743	71	2603	1
7009	20	6722	71	2339	1
10863	22	9785	63	270	15
10863	22	9785	64	270	15
10863	22	9785	65	270	15
10863	22	9785	66	270	15
10863	22	9785	67	270	15
10863	22	9785	68	270	15
10863	22	9785	69	270	15
10863	22	9785	70	270	15
10863	22	9785	71	270	15
10863	22	9785	72	270	15
10863	22	9785	73	270	15
10863	22	9785	74	270	15
10863	22	9785	75	270	15
10863	22	9785	76	270	15
10863	22	9785	77	270	15
7988	17	6593	65	3580	1
5786	20	7097	59	2747	1
10570	22	10572	72	1602	2
10570	22	10572	73	1602	2
7755	17	6780	48	2448	1
12254	22	10774	65	2967	1
10232	22	10233	59	3309	1
3970	14	3973	50	3722	1
6627	17	6578	66	2939	1
3792	14	3509	48	3743	1
8874	17	6603	63	3163	1
11347	22	9738	41	926	4
11347	22	9738	42	926	4
11347	22	9738	43	926	4
11347	22	9738	44	926	4
12037	22	11165	63	1017	4
12037	22	11165	64	1017	4
12037	22	11165	65	1017	4
12037	22	11165	66	1017	4
12254	22	10403	70	2968	1
11381	22	10311	73	3518	1
4668	14	3652	68	717	5
4668	14	3652	69	717	5
4668	14	3652	70	717	5
4668	14	3652	71	717	5
4668	14	3652	72	717	5
1094	15	4971	75	1284	3
1094	15	4971	76	1284	3
1094	15	4971	77	1284	3
349	18	623	0	21	74
349	18	623	1	21	74
349	18	623	2	21	74
349	18	623	3	21	74
349	18	623	4	21	74
349	18	623	5	21	74
349	18	623	6	21	74
349	18	623	7	21	74
349	18	623	8	21	74
349	18	623	9	21	74
349	18	623	10	21	74
349	18	623	11	21	74
349	18	623	12	21	74
349	18	623	13	21	74
349	18	623	14	21	74
349	18	623	15	21	74
349	18	623	16	21	74
349	18	623	17	21	74
349	18	623	18	21	74
349	18	623	19	21	74
349	18	623	20	21	74
349	18	623	21	21	74
349	18	623	22	21	74
349	18	623	23	21	74
349	18	623	24	21	74
349	18	623	25	21	74
349	18	623	26	21	74
349	18	623	27	21	74
349	18	623	28	21	74
349	18	623	29	21	74
349	18	623	30	21	74
349	18	623	31	21	74
349	18	623	32	21	74
349	18	623	33	21	74
349	18	623	34	21	74
349	18	623	35	21	74
349	18	623	36	21	74
349	18	623	37	21	74
349	18	623	38	21	74
349	18	623	39	21	74
349	18	623	40	21	74
349	18	623	41	21	74
349	18	623	42	21	74
349	18	623	43	21	74
349	18	623	44	21	74
349	18	623	45	21	74
349	18	623	46	21	74
349	18	623	47	21	74
349	18	623	48	21	74
349	18	623	49	21	74
349	18	623	50	21	74
349	18	623	51	21	74
349	18	623	52	21	74
349	18	623	53	21	74
349	18	623	54	21	74
349	18	623	55	21	74
349	18	623	56	21	74
349	18	623	57	21	74
349	18	623	58	21	74
349	18	623	59	21	74
349	18	623	60	21	74
349	18	623	61	21	74
349	18	623	62	21	74
349	18	623	63	21	74
349	18	623	64	21	74
349	18	623	65	21	74
349	18	623	66	21	74
349	18	623	67	21	74
349	18	623	68	21	74
349	18	623	69	21	74
349	18	623	70	21	74
349	18	623	71	21	74
349	18	623	72	21	74
349	18	623	73	21	74
11916	22	10604	72	1748	2
11916	22	10604	73	1748	2
4659	14	3793	5	3093	1
11998	22	10479	69	837	4
11998	22	10479	70	837	4
11998	22	10479	61	837	4
11998	22	10479	62	837	4
7184	20	6706	22	2388	1
10670	22	9587	71	475	7
10670	22	9587	72	475	7
10670	22	9587	73	475	7
10670	22	9587	74	475	7
10670	22	9587	75	475	7
10670	22	9587	76	475	7
10670	22	9587	77	475	7
12473	22	10035	64	2725	1
11419	22	10174	53	3537	1
1	1	46	0	143	51
1	1	46	1	143	51
1	1	46	2	143	51
1	1	46	3	143	51
1	1	46	4	143	51
1	1	46	5	143	51
1	1	46	6	143	51
1	1	46	7	143	51
1	1	46	8	143	51
1	1	46	9	143	51
1	1	46	10	143	51
1	1	46	11	143	51
1	1	46	12	143	51
1	1	46	13	143	51
1	1	46	14	143	51
1	1	46	15	143	51
1	1	46	16	143	51
1	1	46	17	143	51
1	1	46	18	143	51
1	1	46	19	143	51
1	1	46	20	143	51
1	1	46	21	143	51
1	1	46	22	143	51
1	1	46	23	143	51
1	1	46	24	143	51
1	1	46	25	143	51
1	1	46	26	143	51
1	1	46	27	143	51
1	1	46	28	143	51
1	1	46	29	143	51
1	1	46	30	143	51
1	1	46	31	143	51
1	1	46	32	143	51
1	1	46	33	143	51
1	1	46	34	143	51
1	1	46	35	143	51
1	1	46	36	143	51
1	1	46	37	143	51
1	1	46	38	143	51
1	1	46	39	143	51
1	1	46	40	143	51
1	1	46	41	143	51
1	1	46	42	143	51
1	1	46	43	143	51
1	1	46	44	143	51
1	1	46	45	143	51
1	1	46	46	143	51
1	1	46	47	143	51
1	1	46	48	143	51
1	1	46	49	143	51
1	1	46	50	143	51
4784	14	3454	76	1450	2
4784	14	3454	77	1450	2
3517	14	3513	39	1049	4
3517	14	3513	40	1049	4
3517	14	3513	41	1049	4
3517	14	3513	42	1049	4
7447	17	6780	22	2256	1
11926	22	10777	67	598	6
11926	22	10777	68	598	6
11926	22	10777	69	598	6
11926	22	10777	70	598	6
11926	22	10777	71	598	6
11926	22	10777	72	598	6
11697	22	9668	57	775	5
11697	22	9668	58	775	5
11697	22	9668	59	775	5
11697	22	9668	60	775	5
11697	22	9668	61	775	5
7517	17	6061	67	2540	1
1223	1	129	12	71	66
1223	1	129	13	71	66
1223	1	129	14	71	66
1223	1	129	15	71	66
1223	1	129	16	71	66
1223	1	129	17	71	66
1223	1	129	18	71	66
1223	1	129	19	71	66
1223	1	129	20	71	66
1223	1	129	21	71	66
1223	1	129	22	71	66
1223	1	129	23	71	66
1223	1	129	24	71	66
1223	1	129	25	71	66
1223	1	129	26	71	66
1223	1	129	27	71	66
1223	1	129	28	71	66
1223	1	129	29	71	66
1223	1	129	30	71	66
1223	1	129	31	71	66
1223	1	129	32	71	66
1223	1	129	33	71	66
1223	1	129	34	71	66
1223	1	129	35	71	66
1223	1	129	36	71	66
1223	1	129	37	71	66
1223	1	129	38	71	66
1223	1	129	39	71	66
1223	1	129	40	71	66
1223	1	129	41	71	66
1223	1	129	42	71	66
1223	1	129	43	71	66
1223	1	129	44	71	66
1223	1	129	45	71	66
1223	1	129	46	71	66
1223	1	129	47	71	66
1223	1	129	48	71	66
1223	1	129	49	71	66
1223	1	129	50	71	66
1223	1	129	51	71	66
1223	1	129	52	71	66
1223	1	129	53	71	66
1223	1	129	54	71	66
1223	1	129	55	71	66
1223	1	129	56	71	66
1223	1	129	57	71	66
1223	1	129	58	71	66
1223	1	129	59	71	66
1223	1	129	60	71	66
1223	1	129	61	71	66
1223	1	129	62	71	66
1223	1	129	63	71	66
1223	1	129	64	71	66
1223	1	129	65	71	66
1223	1	129	66	71	66
1223	1	129	67	71	66
1223	1	129	68	71	66
1223	1	129	69	71	66
1223	1	129	70	71	66
1223	1	129	71	71	66
1223	1	129	72	71	66
1223	1	129	73	71	66
1223	1	129	74	71	66
1223	1	129	75	71	66
1223	1	129	76	71	66
1223	1	129	77	71	66
11474	22	10250	51	3481	1
8708	17	6003	33	3753	1
11615	22	10415	75	1229	3
11615	22	10415	76	1229	3
11615	22	10415	77	1229	3
7493	17	6952	29	2236	1
2020	6	2087	0	2347	1
4888	14	3481	38	225	26
4888	14	3481	39	225	26
4888	14	3481	40	225	26
4888	14	3481	41	225	26
4888	14	3481	42	225	26
4888	14	3481	43	225	26
4888	14	3481	44	225	26
4888	14	3481	45	225	26
4888	14	3481	46	225	26
4888	14	3481	47	225	26
4888	14	3481	48	225	26
4888	14	3481	49	225	26
4888	14	3481	50	225	26
4888	14	3481	51	225	26
4888	14	3481	52	225	26
4888	14	3481	53	225	26
4888	14	3481	54	225	26
4888	14	3481	55	225	26
4888	14	3481	56	225	26
4888	14	3481	57	225	26
4888	14	3481	58	225	26
4888	14	3481	59	225	26
4888	14	3481	60	225	26
4888	14	3481	61	225	26
4888	14	3481	62	225	26
4888	14	3481	63	225	26
11619	22	10897	63	3034	1
10822	22	9903	62	344	10
10822	22	9903	63	344	10
