542	1	1029	24	9	75
542	1	1029	25	9	75
542	1	1029	26	9	75
542	1	1029	27	9	75
542	1	1029	28	9	75
542	1	1029	29	9	75
542	1	1029	30	9	75
542	1	1029	31	9	75
542	1	1029	32	9	75
542	1	1029	33	9	75
542	1	1029	34	9	75
542	1	1029	35	9	75
542	1	1029	36	9	75
542	1	1029	37	9	75
542	1	1029	38	9	75
542	1	1029	39	9	75
542	1	1029	40	9	75
542	1	1029	41	9	75
542	1	1029	42	9	75
542	1	1029	43	9	75
542	1	1029	44	9	75
542	1	1029	45	9	75
542	1	1029	46	9	75
542	1	1029	47	9	75
542	1	1029	48	9	75
542	1	1029	49	9	75
542	1	1029	50	9	75
542	1	1029	51	9	75
542	1	1029	52	9	75
542	1	1029	53	9	75
542	1	1029	54	9	75
542	1	1029	55	9	75
542	1	1029	56	9	75
542	1	1029	57	9	75
542	1	1029	58	9	75
542	1	1029	59	9	75
542	1	1029	60	9	75
542	1	1029	61	9	75
542	1	1029	62	9	75
542	1	1029	63	9	75
542	1	1029	64	9	75
542	1	1029	65	9	75
542	1	1029	66	9	75
542	1	1029	67	9	75
542	1	1029	68	9	75
542	1	1029	69	9	75
542	1	1029	70	9	75
542	1	1029	71	9	75
542	1	1029	72	9	75
542	1	1029	73	9	75
542	1	1029	74	9	75
12409	22	10801	71	2095	2
12409	22	10801	72	2095	2
2207	12	2155	0	6	75
2207	12	2155	1	6	75
2207	12	2155	2	6	75
2207	12	2155	3	6	75
2207	12	2155	4	6	75
2207	12	2155	5	6	75
2207	12	2155	6	6	75
2207	12	2155	7	6	75
2207	12	2155	8	6	75
2207	12	2155	9	6	75
2207	12	2155	10	6	75
2207	12	2155	11	6	75
2207	12	2155	12	6	75
2207	12	2155	13	6	75
2207	12	2155	14	6	75
2207	12	2155	15	6	75
2207	12	2155	16	6	75
2207	12	2155	17	6	75
2207	12	2155	18	6	75
2207	12	2155	19	6	75
2207	12	2155	20	6	75
2207	12	2155	21	6	75
2207	12	2155	22	6	75
2207	12	2155	23	6	75
2207	12	2155	24	6	75
2207	12	2155	25	6	75
2207	12	2155	26	6	75
2207	12	2155	27	6	75
2207	12	2155	28	6	75
2207	12	2155	29	6	75
2207	12	2155	30	6	75
2207	12	2155	31	6	75
2207	12	2155	32	6	75
2207	12	2155	33	6	75
2207	12	2155	34	6	75
2207	12	2155	35	6	75
2207	12	2155	36	6	75
2207	12	2155	37	6	75
2207	12	2155	38	6	75
2207	12	2155	39	6	75
2207	12	2155	40	6	75
2207	12	2155	41	6	75
2207	12	2155	42	6	75
2207	12	2155	43	6	75
2207	12	2155	44	6	75
2207	12	2155	45	6	75
2207	12	2155	46	6	75
2207	12	2155	47	6	75
2207	12	2155	48	6	75
2207	12	2155	49	6	75
2207	12	2155	50	6	75
2207	12	2155	51	6	75
2207	12	2155	52	6	75
2207	12	2155	53	6	75
2207	12	2155	54	6	75
2207	12	2155	55	6	75
2207	12	2155	56	6	75
2207	12	2155	57	6	75
2207	12	2155	58	6	75
2207	12	2155	59	6	75
2207	12	2155	60	6	75
2207	12	2155	61	6	75
2207	12	2155	62	6	75
2207	12	2155	63	6	75
2207	12	2155	64	6	75
2207	12	2155	65	6	75
2207	12	2155	66	6	75
2207	12	2155	67	6	75
2207	12	2155	68	6	75
2207	12	2155	69	6	75
2207	12	2155	70	6	75
2207	12	2155	71	6	75
2207	12	2155	72	6	75
2207	12	2155	73	6	75
2207	12	2155	74	6	75
11516	22	10457	59	2070	2
11516	22	10457	60	2070	2
8842	19	9149	32	146	46
8842	19	9149	33	146	46
8842	19	9149	34	146	46
8842	19	9149	35	146	46
8842	19	9149	36	146	46
8842	19	9149	37	146	46
8842	19	9149	38	146	46
8842	19	9149	39	146	46
8842	19	9149	40	146	46
8842	19	9149	41	146	46
8842	19	9149	42	146	46
8842	19	9149	43	146	46
8842	19	9149	44	146	46
8842	19	9149	45	146	46
8842	19	9149	46	146	46
8842	19	9149	47	146	46
8842	19	9149	48	146	46
8842	19	9149	49	146	46
8842	19	9149	50	146	46
8842	19	9149	51	146	46
8842	19	9149	52	146	46
8842	19	9149	53	146	46
8842	19	9149	54	146	46
8842	19	9149	55	146	46
8842	19	9149	56	146	46
8842	19	9149	57	146	46
8842	19	9149	58	146	46
8842	19	9149	59	146	46
8842	19	9149	60	146	46
8842	19	9149	61	146	46
8842	19	9149	62	146	46
8842	19	9149	63	146	46
8842	19	9149	64	146	46
8842	19	9149	65	146	46
8842	19	9149	66	146	46
8842	19	9149	67	146	46
8842	19	9149	68	146	46
8842	19	9149	69	146	46
8842	19	9149	70	146	46
8842	19	9149	71	146	46
8842	19	9149	72	146	46
8842	19	9149	73	146	46
8842	19	9149	74	146	46
8842	19	9149	75	146	46
8842	19	9149	76	146	46
8842	19	9149	77	146	46
11885	22	10746	59	1917	2
11885	22	10746	60	1917	2
7395	17	6062	69	2786	1
2680	14	3450	53	776	5
2680	14	3450	54	776	5
2680	14	3450	55	776	5
2680	14	3450	56	776	5
2680	14	3450	57	776	5
12089	22	9787	61	2030	2
12089	22	9787	62	2030	2
11026	22	10445	68	1196	3
11026	22	10445	69	1196	3
11026	22	10445	70	1196	3
8454	22	9614	58	1212	3
8454	22	9614	59	1212	3
8454	22	9614	60	1212	3
2363	17	6249	41	2912	1
11842	22	10022	64	2014	2
11842	22	10022	65	2014	2
10933	22	9595	72	530	6
10933	22	9595	73	530	6
10933	22	9595	74	530	6
10933	22	9595	75	530	6
10933	22	9595	76	530	6
10933	22	9595	77	530	6
10582	22	10073	65	1635	2
10582	22	10073	66	1635	2
9860	22	2157	63	1107	3
9860	22	2157	64	1107	3
9860	22	2157	65	1107	3
9144	18	136	75	1139	3
9144	18	136	76	1139	3
9144	18	136	77	1139	3
10267	22	9843	69	3514	1
11945	22	10588	70	2365	1
1961	6	2027	11	397	8
1961	6	2027	12	397	8
1961	6	2027	13	397	8
1961	6	2027	14	397	8
1961	6	2027	15	397	8
1961	6	2027	16	397	8
1961	6	2027	17	397	8
1961	6	2027	18	397	8
7370	20	7371	58	2778	1
12150	22	11034	60	1297	3
12150	22	11034	61	1297	3
12150	22	11034	62	1297	3
4559	14	3431	20	1692	2
4559	14	3431	21	1692	2
508	1	184	0	14	74
508	1	184	1	14	74
508	1	184	2	14	74
508	1	184	3	14	74
508	1	184	4	14	74
508	1	184	5	14	74
508	1	184	6	14	74
508	1	184	7	14	74
508	1	184	8	14	74
508	1	184	9	14	74
508	1	184	10	14	74
508	1	184	11	14	74
508	1	184	12	14	74
508	1	184	13	14	74
508	1	184	14	14	74
508	1	184	15	14	74
508	1	184	16	14	74
508	1	184	17	14	74
508	1	184	18	14	74
508	1	184	19	14	74
508	1	184	20	14	74
508	1	184	21	14	74
508	1	184	22	14	74
508	1	184	23	14	74
508	1	184	24	14	74
508	1	184	25	14	74
508	1	184	26	14	74
508	1	184	27	14	74
508	1	184	28	14	74
508	1	184	29	14	74
508	1	184	30	14	74
508	1	184	31	14	74
508	1	184	32	14	74
508	1	184	33	14	74
508	1	184	34	14	74
508	1	184	35	14	74
508	1	184	36	14	74
508	1	184	37	14	74
508	1	184	38	14	74
508	1	184	39	14	74
508	1	184	40	14	74
508	1	184	41	14	74
508	1	184	42	14	74
508	1	184	43	14	74
508	1	184	44	14	74
508	1	184	45	14	74
508	1	184	46	14	74
508	1	184	47	14	74
508	1	184	48	14	74
508	1	184	49	14	74
508	1	184	50	14	74
508	1	184	51	14	74
508	1	184	52	14	74
508	1	184	53	14	74
508	1	184	54	14	74
508	1	184	55	14	74
508	1	184	56	14	74
508	1	184	57	14	74
508	1	184	58	14	74
508	1	184	59	14	74
508	1	184	60	14	74
508	1	184	61	14	74
508	1	184	62	14	74
508	1	184	63	14	74
508	1	184	64	14	74
508	1	184	65	14	74
508	1	184	66	14	74
508	1	184	67	14	74
508	1	184	68	14	74
508	1	184	69	14	74
508	1	184	70	14	74
508	1	184	71	14	74
508	1	184	72	14	74
508	1	184	73	14	74
8892	20	6306	47	3362	1
6968	20	5479	33	1369	3
6968	20	5479	36	1369	3
6968	20	5479	35	1369	3
9151	22	10876	50	1472	2
9151	22	10876	51	1472	2
1891	17	6217	61	3007	1
1387	1	1210	0	274	13
1387	1	1210	1	274	13
1387	1	1210	2	274	13
1387	1	1210	3	274	13
1387	1	1210	4	274	13
1387	1	1210	5	274	13
1387	1	1210	6	274	13
1387	1	1210	7	274	13
1387	1	1210	8	274	13
1387	1	1210	9	274	13
1387	1	1210	10	274	13
1387	1	1210	11	274	13
1387	1	1210	12	274	13
11327	22	10417	72	2539	1
10798	22	10047	65	1515	2
10798	22	10047	66	1515	2
3713	14	3715	4	3203	1
12042	22	9565	63	2194	2
12042	22	9565	64	2194	2
11945	22	10917	66	1933	2
11945	22	10917	67	1933	2
9211	20	6706	11	3280	1
10298	22	9880	70	1032	3
10298	22	9880	71	1032	3
10298	22	9880	72	1032	3
8302	20	8303	68	3821	1
9077	21	9488	62	3223	1
12282	22	10628	50	1659	2
12282	22	10628	51	1659	2
4219	14	3498	60	624	5
4219	14	3498	61	624	5
4219	14	3498	62	624	5
4219	14	3498	63	624	5
4219	14	3498	64	624	5
11546	22	10938	67	2339	1
1103	1	1097	64	284	12
1103	1	1097	65	284	12
1103	1	1097	66	284	12
1103	1	1097	67	284	12
1103	1	1097	68	284	12
1103	1	1097	69	284	12
1103	1	1097	70	284	12
1103	1	1097	71	284	12
1103	1	1097	72	284	12
1103	1	1097	73	284	12
1103	1	1097	74	284	12
1103	1	1097	75	284	12
10206	22	9568	67	480	6
10206	22	9568	68	480	6
10206	22	9568	69	480	6
10206	22	9568	70	480	6
10206	22	9568	71	480	6
10206	22	9568	72	480	6
11943	22	10253	66	1349	3
11943	22	10253	67	1349	3
11943	22	10253	68	1349	3
1362	1	1142	6	465	7
1362	1	1142	7	465	7
1362	1	1142	8	465	7
1362	1	1142	9	465	7
1362	1	1142	10	465	7
1362	1	1142	11	465	7
1362	1	1142	12	465	7
11888	22	9800	53	1904	2
11888	22	9800	54	1904	2
12189	22	9716	61	658	5
12189	22	9716	62	658	5
12189	22	9716	63	658	5
12189	22	9716	64	658	5
12189	22	9716	65	658	5
1393	6	29	19	188	32
1393	6	29	20	188	32
1393	6	29	21	188	32
1393	6	29	22	188	32
1393	6	29	23	188	32
1393	6	29	24	188	32
1393	6	29	25	188	32
1393	6	29	26	188	32
1393	6	29	27	188	32
1393	6	29	28	188	32
1393	6	29	29	188	32
1393	6	29	30	188	32
1393	6	29	31	188	32
1393	6	29	32	188	32
1393	6	29	33	188	32
1393	6	29	34	188	32
1393	6	29	35	188	32
1393	6	29	36	188	32
1393	6	29	37	188	32
1393	6	29	38	188	32
1393	6	29	39	188	32
1393	6	29	40	188	32
1393	6	29	41	188	32
1393	6	29	42	188	32
1393	6	29	43	188	32
1393	6	29	44	188	32
1393	6	29	45	188	32
1393	6	29	46	188	32
1393	6	29	47	188	32
1393	6	29	48	188	32
1393	6	29	49	188	32
1393	6	29	50	188	32
11793	22	9858	65	1073	3
11793	22	9858	66	1073	3
11793	22	9858	67	1073	3
12260	22	10383	68	1732	2
12260	22	10383	69	1732	2
2402	17	7472	50	2109	2
2402	17	7472	52	2109	2
11747	22	5649	71	1784	2
11747	22	5649	72	1784	2
2071	6	30	1	308	11
2071	6	30	2	308	11
2071	6	30	3	308	11
2071	6	30	4	308	11
2071	6	30	5	308	11
2071	6	30	6	308	11
2071	6	30	7	308	11
2071	6	30	8	308	11
2071	6	30	9	308	11
2071	6	30	10	308	11
2071	6	30	11	308	11
2457	17	6706	21	2907	1
12013	22	10044	68	1890	2
12013	22	10044	66	1890	2
10049	22	10051	68	1433	2
10049	22	10051	69	1433	2
9611	22	9614	53	405	8
9611	22	9614	54	405	8
9611	22	9614	55	405	8
9611	22	9614	56	405	8
9611	22	9614	57	405	8
9611	22	9614	58	405	8
9611	22	9614	59	405	8
9611	22	9614	60	405	8
10869	22	10627	59	3369	1
12151	22	9813	69	1549	2
12151	22	9813	70	1549	2
11286	22	9891	69	1691	2
11286	22	9891	70	1691	2
5503	22	10030	27	1446	2
5503	22	10030	28	1446	2
4670	14	3431	71	494	6
4670	14	3431	72	494	6
4670	14	3431	73	494	6
4670	14	3431	74	494	6
4670	14	3431	75	494	6
4670	14	3431	76	494	6
12287	22	9725	67	1262	3
12287	22	9725	68	1262	3
12287	22	9725	69	1262	3
9316	20	6012	11	3258	1
11184	22	9721	49	347	9
11184	22	9721	50	347	9
11184	22	9721	51	347	9
11184	22	9721	52	347	9
11184	22	9721	53	347	9
11184	22	9721	54	347	9
11184	22	9721	55	347	9
11184	22	9721	56	347	9
11184	22	9721	57	347	9
10023	22	9823	64	272	14
10023	22	9823	65	272	14
10023	22	9823	66	272	14
10023	22	9823	67	272	14
10023	22	9823	68	272	14
10023	22	9823	69	272	14
10023	22	9823	70	272	14
10023	22	9823	71	272	14
10023	22	9823	72	272	14
10023	22	9823	73	272	14
10023	22	9823	74	272	14
10023	22	9823	75	272	14
10023	22	9823	76	272	14
10023	22	9823	77	272	14
6968	20	6850	34	1956	2
6968	20	6850	34	1956	2
2895	20	6706	9	2934	1
1192	1	1142	6	409	7
1192	1	1142	7	409	7
1192	1	1142	8	409	7
1192	1	1142	9	409	7
1192	1	1142	10	409	7
1192	1	1142	11	409	7
1192	1	1142	12	409	7
6663	20	9204	59	2847	1
11216	22	10355	51	1211	3
11216	22	10355	52	1211	3
11216	22	10355	53	1211	3
10788	22	10299	74	908	4
10788	22	10299	75	908	4
10788	22	10299	76	908	4
10788	22	10299	77	908	4
5760	20	7941	52	2724	1
12323	22	10597	67	1362	3
12323	22	10597	68	1362	3
12323	22	10597	69	1362	3
8571	23	12518	4	15	74
8571	23	12518	5	15	74
8571	23	12518	6	15	74
8571	23	12518	7	15	74
8571	23	12518	8	15	74
8571	23	12518	9	15	74
8571	23	12518	10	15	74
8571	23	12518	11	15	74
8571	23	12518	12	15	74
8571	23	12518	13	15	74
8571	23	12518	14	15	74
8571	23	12518	15	15	74
8571	23	12518	16	15	74
8571	23	12518	17	15	74
8571	23	12518	18	15	74
8571	23	12518	19	15	74
8571	23	12518	20	15	74
8571	23	12518	21	15	74
8571	23	12518	22	15	74
8571	23	12518	23	15	74
8571	23	12518	24	15	74
8571	23	12518	25	15	74
8571	23	12518	26	15	74
8571	23	12518	27	15	74
8571	23	12518	28	15	74
8571	23	12518	29	15	74
8571	23	12518	30	15	74
8571	23	12518	31	15	74
8571	23	12518	32	15	74
8571	23	12518	33	15	74
8571	23	12518	34	15	74
8571	23	12518	35	15	74
8571	23	12518	36	15	74
8571	23	12518	37	15	74
8571	23	12518	38	15	74
8571	23	12518	39	15	74
8571	23	12518	40	15	74
8571	23	12518	41	15	74
8571	23	12518	42	15	74
8571	23	12518	43	15	74
8571	23	12518	44	15	74
8571	23	12518	45	15	74
8571	23	12518	46	15	74
8571	23	12518	47	15	74
8571	23	12518	48	15	74
8571	23	12518	49	15	74
8571	23	12518	50	15	74
8571	23	12518	51	15	74
8571	23	12518	52	15	74
8571	23	12518	53	15	74
8571	23	12518	54	15	74
8571	23	12518	55	15	74
8571	23	12518	56	15	74
8571	23	12518	57	15	74
8571	23	12518	58	15	74
8571	23	12518	59	15	74
8571	23	12518	60	15	74
8571	23	12518	61	15	74
8571	23	12518	62	15	74
8571	23	12518	63	15	74
8571	23	12518	64	15	74
8571	23	12518	65	15	74
8571	23	12518	66	15	74
8571	23	12518	67	15	74
8571	23	12518	68	15	74
8571	23	12518	69	15	74
8571	23	12518	70	15	74
8571	23	12518	71	15	74
8571	23	12518	72	15	74
8571	23	12518	73	15	74
8571	23	12518	74	15	74
8571	23	12518	75	15	74
8571	23	12518	76	15	74
8571	23	12518	77	15	74
3059	17	6229	67	3150	1
3055	17	5954	40	3157	1
8964	22	10037	67	2111	2
8964	22	10037	68	2111	2
12110	22	10101	67	2561	1
2676	9	2486	28	129	50
2676	9	2486	29	129	50
2676	9	2486	30	129	50
2676	9	2486	31	129	50
2676	9	2486	32	129	50
2676	9	2486	33	129	50
2676	9	2486	34	129	50
2676	9	2486	35	129	50
2676	9	2486	36	129	50
2676	9	2486	37	129	50
2676	9	2486	38	129	50
2676	9	2486	39	129	50
2676	9	2486	40	129	50
2676	9	2486	41	129	50
2676	9	2486	42	129	50
2676	9	2486	43	129	50
2676	9	2486	44	129	50
2676	9	2486	45	129	50
2676	9	2486	46	129	50
2676	9	2486	47	129	50
2676	9	2486	48	129	50
2676	9	2486	49	129	50
2676	9	2486	50	129	50
2676	9	2486	51	129	50
2676	9	2486	52	129	50
2676	9	2486	53	129	50
2676	9	2486	54	129	50
2676	9	2486	55	129	50
2676	9	2486	56	129	50
2676	9	2486	57	129	50
2676	9	2486	58	129	50
2676	9	2486	59	129	50
2676	9	2486	60	129	50
2676	9	2486	61	129	50
2676	9	2486	62	129	50
2676	9	2486	63	129	50
2676	9	2486	64	129	50
2676	9	2486	65	129	50
2676	9	2486	66	129	50
2676	9	2486	67	129	50
2676	9	2486	68	129	50
2676	9	2486	69	129	50
2676	9	2486	70	129	50
2676	9	2486	71	129	50
2676	9	2486	72	129	50
2676	9	2486	73	129	50
2676	9	2486	74	129	50
2676	9	2486	75	129	50
2676	9	2486	76	129	50
2676	9	2486	77	129	50
10409	22	9783	65	3495	1
12455	22	10738	71	449	7
12455	22	10738	72	449	7
12455	22	10738	73	449	7
12455	22	10738	74	449	7
12455	22	10738	75	449	7
12455	22	10738	76	449	7
12455	22	10738	77	449	7
12035	22	5109	58	2021	2
12035	22	5109	59	2021	2
8888	17	8358	38	3360	1
12104	22	10938	73	2501	1
1045	1	125	12	55	66
1045	1	125	13	55	66
1045	1	125	14	55	66
1045	1	125	15	55	66
1045	1	125	16	55	66
1045	1	125	17	55	66
1045	1	125	18	55	66
1045	1	125	19	55	66
1045	1	125	20	55	66
1045	1	125	21	55	66
1045	1	125	22	55	66
1045	1	125	23	55	66
1045	1	125	24	55	66
1045	1	125	25	55	66
1045	1	125	26	55	66
1045	1	125	27	55	66
1045	1	125	28	55	66
1045	1	125	29	55	66
1045	1	125	30	55	66
1045	1	125	31	55	66
1045	1	125	32	55	66
1045	1	125	33	55	66
1045	1	125	34	55	66
1045	1	125	35	55	66
1045	1	125	36	55	66
1045	1	125	37	55	66
1045	1	125	38	55	66
1045	1	125	39	55	66
1045	1	125	40	55	66
1045	1	125	41	55	66
1045	1	125	42	55	66
1045	1	125	43	55	66
1045	1	125	44	55	66
1045	1	125	45	55	66
1045	1	125	46	55	66
1045	1	125	47	55	66
1045	1	125	48	55	66
1045	1	125	49	55	66
1045	1	125	50	55	66
1045	1	125	51	55	66
1045	1	125	52	55	66
1045	1	125	53	55	66
1045	1	125	54	55	66
1045	1	125	55	55	66
1045	1	125	56	55	66
1045	1	125	57	55	66
1045	1	125	58	55	66
1045	1	125	59	55	66
1045	1	125	60	55	66
1045	1	125	61	55	66
1045	1	125	62	55	66
1045	1	125	63	55	66
1045	1	125	64	55	66
1045	1	125	65	55	66
1045	1	125	66	55	66
1045	1	125	67	55	66
1045	1	125	68	55	66
1045	1	125	69	55	66
1045	1	125	70	55	66
1045	1	125	71	55	66
1045	1	125	72	55	66
1045	1	125	73	55	66
1045	1	125	74	55	66
1045	1	125	75	55	66
1045	1	125	76	55	66
1045	1	125	77	55	66
7218	17	6512	68	2793	1
12455	22	10897	68	1240	3
12455	22	10897	69	1240	3
12455	22	10897	70	1240	3
11579	22	11556	64	1214	3
11579	22	11556	65	1214	3
11579	22	11556	66	1214	3
8073	20	5479	46	1871	2
8073	20	5479	47	1871	2
6480	17	5896	17	2840	1
11739	22	10833	61	604	5
11739	22	10833	62	604	5
11739	22	10833	63	604	5
11739	22	10833	64	604	5
11739	22	10833	65	604	5
1912	6	259	3	845	4
1912	6	259	4	845	4
1912	6	259	5	845	4
1912	6	259	6	845	4
8190	20	7770	52	3782	1
2827	17	6780	15	2966	1
10409	22	9752	70	1618	2
10409	22	9752	71	1618	2
11463	22	10595	60	2045	2
11463	22	10595	61	2045	2
11680	22	9579	68	1898	2
11680	22	9579	69	1898	2
10817	22	9858	61	723	5
10817	22	9858	62	723	5
10817	22	9858	63	723	5
10817	22	9858	64	723	5
10817	22	9858	65	723	5
1086	1	1087	29	174	36
1086	1	1087	30	174	36
1086	1	1087	31	174	36
1086	1	1087	32	174	36
1086	1	1087	33	174	36
1086	1	1087	34	174	36
1086	1	1087	35	174	36
1086	1	1087	36	174	36
1086	1	1087	37	174	36
1086	1	1087	38	174	36
1086	1	1087	39	174	36
1086	1	1087	40	174	36
1086	1	1087	41	174	36
1086	1	1087	42	174	36
1086	1	1087	43	174	36
1086	1	1087	44	174	36
1086	1	1087	45	174	36
1086	1	1087	46	174	36
1086	1	1087	47	174	36
1086	1	1087	48	174	36
1086	1	1087	49	174	36
1086	1	1087	50	174	36
1086	1	1087	51	174	36
1086	1	1087	52	174	36
1086	1	1087	53	174	36
1086	1	1087	54	174	36
1086	1	1087	55	174	36
1086	1	1087	56	174	36
1086	1	1087	57	174	36
1086	1	1087	58	174	36
1086	1	1087	59	174	36
1086	1	1087	60	174	36
1086	1	1087	61	174	36
1086	1	1087	62	174	36
1086	1	1087	63	174	36
1086	1	1087	64	174	36
8126	17	7808	50	1860	2
8126	17	7808	56	1860	2
6340	20	7860	47	2646	1
1852	14	4245	64	682	5
1852	14	4245	65	682	5
1852	14	4245	66	682	5
1852	14	4245	67	682	5
1852	14	4245	68	682	5
5531	17	5411	50	3099	1
2010	6	2018	11	51	67
2010	6	2018	12	51	67
2010	6	2018	13	51	67
2010	6	2018	14	51	67
2010	6	2018	15	51	67
2010	6	2018	16	51	67
2010	6	2018	17	51	67
2010	6	2018	18	51	67
2010	6	2018	19	51	67
2010	6	2018	20	51	67
2010	6	2018	21	51	67
2010	6	2018	22	51	67
2010	6	2018	23	51	67
2010	6	2018	24	51	67
2010	6	2018	25	51	67
2010	6	2018	26	51	67
2010	6	2018	27	51	67
2010	6	2018	28	51	67
2010	6	2018	29	51	67
2010	6	2018	30	51	67
2010	6	2018	31	51	67
2010	6	2018	32	51	67
2010	6	2018	33	51	67
2010	6	2018	34	51	67
2010	6	2018	35	51	67
2010	6	2018	36	51	67
2010	6	2018	37	51	67
2010	6	2018	38	51	67
2010	6	2018	39	51	67
2010	6	2018	40	51	67
2010	6	2018	41	51	67
2010	6	2018	42	51	67
2010	6	2018	43	51	67
2010	6	2018	44	51	67
2010	6	2018	45	51	67
2010	6	2018	46	51	67
2010	6	2018	47	51	67
2010	6	2018	48	51	67
2010	6	2018	49	51	67
2010	6	2018	50	51	67
2010	6	2018	51	51	67
2010	6	2018	52	51	67
2010	6	2018	53	51	67
2010	6	2018	54	51	67
2010	6	2018	55	51	67
2010	6	2018	56	51	67
2010	6	2018	57	51	67
2010	6	2018	58	51	67
2010	6	2018	59	51	67
2010	6	2018	60	51	67
2010	6	2018	61	51	67
2010	6	2018	62	51	67
2010	6	2018	63	51	67
2010	6	2018	64	51	67
2010	6	2018	65	51	67
2010	6	2018	66	51	67
2010	6	2018	67	51	67
2010	6	2018	68	51	67
2010	6	2018	69	51	67
2010	6	2018	70	51	67
2010	6	2018	71	51	67
2010	6	2018	72	51	67
2010	6	2018	73	51	67
2010	6	2018	74	51	67
2010	6	2018	75	51	67
2010	6	2018	76	51	67
2010	6	2018	77	51	67
10095	22	5478	71	416	7
10095	22	5478	72	416	7
10095	22	5478	73	416	7
10095	22	5478	74	416	7
10095	22	5478	75	416	7
10095	22	5478	76	416	7
10095	22	5478	77	416	7
7623	17	6002	71	3623	1
11394	22	10655	72	2107	2
11394	22	10655	73	2107	2
3613	14	3473	56	742	5
3613	14	3473	57	742	5
3613	14	3473	58	742	5
3613	14	3473	59	742	5
3613	14	3473	60	742	5
10402	22	10405	57	1615	2
10402	22	10405	58	1615	2
12481	22	11263	69	2245	1
2183	17	5822	29	3027	1
7950	17	5804	74	3593	1
11537	22	9579	71	2226	2
11537	22	9579	72	2226	2
10899	22	2157	59	744	5
10899	22	2157	60	744	5
10899	22	2157	61	744	5
10899	22	2157	62	744	5
10899	22	2157	63	744	5
11579	22	5584	50	299	11
11579	22	5584	51	299	11
11579	22	5584	52	299	11
11579	22	5584	53	299	11
11579	22	5584	54	299	11
11579	22	5584	55	299	11
11579	22	5584	56	299	11
11579	22	5584	57	299	11
11579	22	5584	58	299	11
11579	22	5584	59	299	11
11579	22	5584	60	299	11
11238	22	10381	49	702	5
11238	22	10381	50	702	5
11238	22	10381	51	702	5
11238	22	10381	52	702	5
11238	22	10381	53	702	5
11294	22	10174	69	2447	1
12405	22	10810	69	800	4
12405	22	10810	70	800	4
12405	22	10810	71	800	4
12405	22	10810	72	800	4
11024	22	10315	54	3429	1
11259	22	9776	69	1013	3
11259	22	9776	70	1013	3
11259	22	9776	71	1013	3
12017	22	9988	65	1899	2
12017	22	9988	66	1899	2
10931	22	10713	65	703	5
10931	22	10713	66	703	5
10931	22	10713	67	703	5
10931	22	10713	68	703	5
10931	22	10713	69	703	5
12292	22	9979	43	2490	1
12056	22	10597	71	2163	2
12056	22	10597	72	2163	2
11921	22	9681	61	1935	2
11921	22	9681	62	1935	2
12028	22	10926	65	1857	2
12028	22	10926	66	1857	2
10745	22	10306	62	1421	2
10745	22	10306	63	1421	2
11234	22	10474	64	2491	1
10712	22	9710	53	357	9
10712	22	9710	54	357	9
10712	22	9710	55	357	9
10712	22	9710	56	357	9
10712	22	9710	57	357	9
10712	22	9710	58	357	9
10712	22	9710	59	357	9
10712	22	9710	60	357	9
10712	22	9710	61	357	9
10727	22	9614	51	411	7
10727	22	9614	52	411	7
10727	22	9614	53	411	7
10727	22	9614	54	411	7
10727	22	9614	55	411	7
10727	22	9614	56	411	7
10727	22	9614	57	411	7
7015	20	7016	47	1939	2
7015	20	7016	53	1939	2
11813	22	9858	73	2422	1
5774	16	5784	53	2699	1
11537	22	9912	71	2330	1
12440	22	9712	71	2209	2
12440	22	9712	72	2209	2
11523	22	9775	42	1191	3
11523	22	9775	43	1191	3
11523	22	9775	44	1191	3
11962	22	9830	68	1372	3
11962	22	9830	69	1372	3
11962	22	9830	70	1372	3
1592	6	592	50	208	28
1592	6	592	51	208	28
1592	6	592	52	208	28
1592	6	592	53	208	28
1592	6	592	54	208	28
1592	6	592	55	208	28
1592	6	592	56	208	28
1592	6	592	57	208	28
1592	6	592	58	208	28
1592	6	592	59	208	28
1592	6	592	60	208	28
1592	6	592	61	208	28
1592	6	592	62	208	28
1592	6	592	63	208	28
1592	6	592	64	208	28
1592	6	592	65	208	28
1592	6	592	66	208	28
1592	6	592	67	208	28
1592	6	592	68	208	28
1592	6	592	69	208	28
1592	6	592	70	208	28
1592	6	592	71	208	28
1592	6	592	72	208	28
1592	6	592	73	208	28
1592	6	592	74	208	28
1592	6	592	75	208	28
1592	6	592	76	208	28
1592	6	592	77	208	28
12342	22	9845	67	1408	2
12342	22	9845	68	1408	2
12034	22	9990	70	883	4
12034	22	9990	71	883	4
12034	22	9990	72	883	4
12034	22	9990	73	883	4
10389	22	9780	76	3506	1
11547	22	5656	57	2214	2
11547	22	5656	58	2214	2
2341	20	5798	43	3026	1
8556	20	5798	69	3700	1
8846	17	8631	55	3308	1
11267	22	10911	74	2442	1
11099	22	9629	70	3412	1
11945	22	9668	66	1925	2
11945	22	9668	67	1925	2
7950	20	8103	69	3594	1
10751	22	9579	17	3403	1
3451	14	3454	76	1662	2
3451	14	3454	77	1662	2
10859	22	10695	61	777	5
10859	22	10695	62	777	5
10859	22	10695	63	777	5
10859	22	10695	64	777	5
10859	22	10695	65	777	5
6768	17	6897	41	2870	1
11203	22	10005	68	2282	1
11083	22	10278	70	1787	2
11083	22	10278	71	1787	2
6480	17	5835	23	2838	1
